1,	10,	10,	100,	1,	0.000007,	0.000245,	0.000252
2,	10,	10,	100,	2,	0.000006,	0.000633,	0.000640
3,	10,	10,	100,	4,	0.000012,	0.000706,	0.000718
4,	10,	10,	100,	6,	0.000009,	0.002108,	0.002117
5,	10,	10,	100,	8,	0.000009,	0.033720,	0.033730
6,	10,	10,	100,	16,	0.000004,	0.006830,	0.006835
7,	100,	100,	10000,	1,	0.000252,	0.278492,	0.278743
8,	100,	100,	10000,	2,	0.000169,	0.135540,	0.135709
9,	100,	100,	10000,	4,	0.000175,	0.077141,	0.077316
10,	100,	100,	10000,	6,	0.000177,	0.085271,	0.085448
11,	100,	100,	10000,	8,	0.000206,	0.078405,	0.078611
12,	100,	100,	10000,	16,	0.000242,	0.091188,	0.091430
13,	250,	250,	62500,	1,	0.001283,	9.899492,	9.900776
14,	250,	250,	62500,	2,	0.001068,	4.994160,	4.995228
15,	250,	250,	62500,	4,	0.001086,	2.979941,	2.981027
16,	250,	250,	62500,	6,	0.001232,	2.756469,	2.757701
17,	250,	250,	62500,	8,	0.001146,	2.373461,	2.374607
18,	250,	250,	62500,	16,	0.007457,	2.377801,	2.385258
19,	500,	500,	250000,	1,	0.004681,	151.184067,	151.188751
20,	500,	500,	250000,	2,	0.004876,	87.239517,	87.244392
21,	500,	500,	250000,	4,	0.004772,	54.445244,	54.450016
22,	500,	500,	250000,	6,	0.006408,	52.611622,	52.618031
23,	500,	500,	250000,	8,	0.006214,	48.274452,	48.280666
24,	500,	500,	250000,	16,	0.015443,	44.167484,	44.182926
